,Posted On,BHK,Rent,Size,Floor,Area Type,Area Locality,City,Furnishing Status,Tenant Preferred,Bathroom,Point of Contact,Rented Floor,Build Size
1433,2022-05-12,1,60000,430,"[1, 7]",Carpet Area,Bandra West,Mumbai,Furnished,Bachelors/Family,1,Contact Agent,1,7
1434,2022-06-16,2,58000,650,"[15, 24]",Carpet Area,"L&T Emerald Isle, Powai",Mumbai,Unfurnished,Family,2,Contact Agent,15,24
1435,2022-06-14,3,85000,890,"[4, 27]",Carpet Area,"Oberoi Splendor, JVLR-Jogeshwari Vikhroli Link Road",Mumbai,Furnished,Bachelors/Family,2,Contact Agent,4,27
1436,2022-07-09,2,45000,965,"[19, 27]",Super Area,Bhakti Park,Mumbai,Unfurnished,Bachelors/Family,2,Contact Agent,19,27
1437,2022-07-02,1,7500,630,"[3, 12]",Super Area,"Sumit Greendale, Chikhal Dongari",Mumbai,Semi-Furnished,Bachelors/Family,2,Contact Agent,3,12
1438,2022-05-14,4,250000,2100,"[35, 60]",Carpet Area,"Bombay Dyeing Two ICC, Dadar East",Mumbai,Semi-Furnished,Bachelors/Family,4,Contact Agent,35,60
1439,2022-07-09,3,150000,1100,"[9, 16]",Carpet Area,"Badrinath Tower, Amit Nagar",Mumbai,Furnished,Family,3,Contact Agent,9,16
1440,2022-06-29,2,80000,730,"[4, 6]",Carpet Area,Perry Rd,Mumbai,Semi-Furnished,Bachelors/Family,2,Contact Owner,4,6
1441,2022-05-18,3,75000,1380,"[9, 22]",Carpet Area,"Thakur Jewel, Thakur Village, Kandivali East",Mumbai,Semi-Furnished,Bachelors/Family,3,Contact Agent,9,22
1442,2022-06-17,3,66000,1100,"[17, 22]",Carpet Area,"Shapoorji Pallonji Vicinia, Chandivali",Mumbai,Semi-Furnished,Bachelors/Family,3,Contact Agent,17,22
1443,2022-07-09,1,45000,450,"[5, 7]",Carpet Area,Mahim West,Mumbai,Semi-Furnished,Bachelors,1,Contact Agent,5,7
1444,2022-07-04,1,22000,500,"[3, 4]",Super Area,"Madhugiri Society, Chembur",Mumbai,Unfurnished,Bachelors/Family,1,Contact Owner,3,4
1445,2022-07-09,3,65000,1100,"[9, 20]",Carpet Area,"Raheja Heights, Malad East",Mumbai,Semi-Furnished,Bachelors,3,Contact Agent,9,20
1446,2022-05-25,3,55000,868,"[9, 21]",Carpet Area,"Orchid Suburbia, Bander Pakhadi",Mumbai,Unfurnished,Family,3,Contact Agent,9,21
1447,2022-06-18,2,55000,750,"[6, 15]",Carpet Area,"Omkar Meridia, Bandra Kurla Complex",Mumbai,Semi-Furnished,Bachelors/Family,2,Contact Agent,6,15
1448,2022-04-28,1,36000,540,"[2, 3]",Super Area,in Mahim West,Mumbai,Unfurnished,Bachelors/Family,2,Contact Owner,2,3
1449,2022-06-16,4,230000,2100,"[21, 33]",Carpet Area,"Hiranandani Gardens Odyssey I, Hiranandani Gardens",Mumbai,Furnished,Family,5,Contact Agent,21,33
1450,2022-07-06,1,22000,450,"[4, 7]",Carpet Area,Charkop Sector 6,Mumbai,Semi-Furnished,Family,2,Contact Agent,4,7
1451,2022-05-31,3,170000,1600,"[25, 52]",Carpet Area,"Crescent Bay Callisto, Parel",Mumbai,Semi-Furnished,Family,4,Contact Agent,25,52
1452,2022-04-28,1,34000,560,"[3, 7]",Super Area,Serenity Complex,Mumbai,Semi-Furnished,Bachelors,2,Contact Owner,3,7
1453,2022-06-02,1,45000,500,"[2, 3]",Carpet Area,"Irla, Vile Parle West",Mumbai,Unfurnished,Bachelors,1,Contact Agent,2,3
1454,2022-05-23,1,14000,305,"[2, 24]",Carpet Area,Kandivali West,Mumbai,Unfurnished,Bachelors/Family,1,Contact Agent,2,24
1455,2022-06-09,3,75000,970,"[1, 3]",Carpet Area,"Paras Building, Sion East",Mumbai,Furnished,Bachelors/Family,2,Contact Owner,1,3
1456,2022-06-04,1,7000,480,"[4, 4]",Carpet Area,Taloja Phase 2,Mumbai,Unfurnished,Bachelors/Family,1,Contact Owner,4,4
1457,2022-05-31,2,55000,720,"[1, 6]",Carpet Area,"diamond garden, Chembur East",Mumbai,Semi-Furnished,Bachelors/Family,2,Contact Agent,1,6
1458,2022-07-09,2,55000,950,"[7, 10]",Carpet Area,"Valentine Apartments, Gokuldham",Mumbai,Semi-Furnished,Family,2,Contact Agent,7,10
1459,2022-06-27,4,700000,3200,"[24, 24]",Carpet Area,"Lady Ratan Tower, Worli",Mumbai,Furnished,Bachelors/Family,4,Contact Agent,24,24
1460,2022-06-16,3,140000,1450,"[18, 33]",Carpet Area,"Hiranandani Gardens Torino, Hiranandani Gardens",Mumbai,Furnished,Family,3,Contact Agent,18,33
1461,2022-06-23,2,42000,774,"[10, 20]",Carpet Area,"Lokhandwala Octacrest, Lokhandwala Twp",Mumbai,Semi-Furnished,Family,2,Contact Agent,10,20
1462,2022-06-23,1,27000,450,"[2, 3]",Super Area,Andheri West,Mumbai,Unfurnished,Family,1,Contact Agent,2,3
1463,2022-06-09,3,60000,1000,"[1, 10]",Carpet Area,Malad West,Mumbai,Semi-Furnished,Bachelors,3,Contact Agent,1,10
1464,2022-06-23,1,17000,340,"[1, 8]",Super Area,Goregaon East,Mumbai,Semi-Furnished,Bachelors/Family,1,Contact Owner,1,8
1465,2022-05-26,1,30000,430,"[14, 23]",Carpet Area,"Sindhi Society, Chembur",Mumbai,Semi-Furnished,Bachelors/Family,2,Contact Agent,14,23
1466,2022-05-31,2,45000,722,"[4, 7]",Carpet Area,"Alpine Apartments, Chembur East",Mumbai,Unfurnished,Bachelors/Family,2,Contact Agent,4,7
1467,2022-06-25,3,90000,1152,"[12, 21]",Carpet Area,"Kabra Metro One, Seven Bungalows",Mumbai,Furnished,Bachelors/Family,2,Contact Agent,12,21
1468,2022-04-28,1,25000,641,"[3, 8]",Super Area,Borivali West,Mumbai,Unfurnished,Bachelors/Family,1,Contact Owner,3,8
1469,2022-06-14,2,70000,810,"[4, 11]",Carpet Area,"Vintage Pearl Apartment, Bandra West",Mumbai,Furnished,Bachelors/Family,2,Contact Agent,4,11
1470,2022-06-04,2,90000,800,"[5, 6]",Carpet Area,Vile Parle West,Mumbai,Furnished,Family,2,Contact Agent,5,6
1471,2022-07-07,2,110000,875,"[12, 14]",Carpet Area,Bandra West,Mumbai,Unfurnished,Bachelors/Family,2,Contact Agent,12,14
1472,2022-05-04,2,20000,700,"[8, 22]",Super Area,"Man Opus, Mira Road",Mumbai,Unfurnished,Family,2,Contact Owner,8,22
1473,2022-06-15,1,35000,420,"[1, 3]",Super Area,in Andheri West,Mumbai,Semi-Furnished,Bachelors/Family,1,Contact Owner,1,3
1474,2022-06-23,3,80000,1400,"[1, 2]",Carpet Area,Ghatkopar,Mumbai,Furnished,Bachelors/Family,3,Contact Owner,1,2
1475,2022-05-13,2,54500,758,"[12, 24]",Carpet Area,"L&T Emerald Isle, Chandivali",Mumbai,Semi-Furnished,Bachelors/Family,2,Contact Agent,12,24
1476,2022-06-07,4,350000,2880,"[45, 60]",Carpet Area,"Lodha World Crest, Lower Parel",Mumbai,Unfurnished,Bachelors,5,Contact Agent,45,60
1477,2022-06-20,1,45000,480,"[7, 7]",Carpet Area,Seven Bungalows,Mumbai,Furnished,Bachelors/Family,2,Contact Agent,7,7
1478,2022-06-17,1,38000,550,"[6, 10]",Carpet Area,Sion East,Mumbai,Unfurnished,Bachelors,2,Contact Agent,6,10
1479,2022-07-07,2,90000,900,"[60, 71]",Carpet Area,"Lodha Venezia, Parel",Mumbai,Semi-Furnished,Bachelors,2,Contact Agent,60,71
1480,2022-05-27,1,22000,400,"[8, 22]",Super Area,Bhoiwada,Mumbai,Unfurnished,Bachelors/Family,1,Contact Owner,8,22
1481,2022-07-09,2,70000,760,"[9, 22]",Carpet Area,"L&T Emerald Isle, Powai",Mumbai,Semi-Furnished,Bachelors/Family,2,Contact Agent,9,22
1482,2022-06-07,4,380000,2800,"[36, 81]",Carpet Area,"World One Tower Mumbai, Worli",Mumbai,Unfurnished,Bachelors,5,Contact Agent,36,81
1483,2022-06-20,1,50000,400,"[10, 22]",Carpet Area,"Hiranandani Regent Hill, Hiranandani Gardens",Mumbai,Semi-Furnished,Bachelors/Family,1,Contact Agent,10,22
1484,2022-07-07,4,680000,1962,"[18, 20]",Carpet Area,Khar West,Mumbai,Semi-Furnished,Bachelors/Family,5,Contact Agent,18,20
1485,2022-07-09,3,140000,1100,"[6, 12]",Carpet Area,Waterfield Road,Mumbai,Semi-Furnished,Bachelors/Family,3,Contact Agent,6,12
1486,2022-05-27,2,40000,800,"[1, 3]",Super Area,in Borivali West,Mumbai,Semi-Furnished,Bachelors/Family,2,Contact Owner,1,3
1487,2022-07-07,2,32000,590,"[7, 12]",Carpet Area,"Saaga Mrunali CHS, Shantivan",Mumbai,Unfurnished,Family,2,Contact Agent,7,12
1488,2022-07-06,2,78000,600,"[14, 22]",Carpet Area,Andheri West,Mumbai,Semi-Furnished,Bachelors/Family,2,Contact Agent,14,22
1489,2022-05-25,4,280000,2500,"[24, 60]",Carpet Area,"Bombay Dyeing Two ICC, Dadar TT Circle",Mumbai,Semi-Furnished,Bachelors/Family,6,Contact Agent,24,60
1490,2022-07-06,2,45000,670,"[17, 22]",Carpet Area,Chembur,Mumbai,Unfurnished,Bachelors/Family,2,Contact Agent,17,22
1491,2022-06-09,2,65000,960,"[16, 38]",Carpet Area,"Dosti Ambrosia, Wadala East",Mumbai,Semi-Furnished,Bachelors/Family,2,Contact Agent,16,38
1492,2022-06-21,2,65000,1500,"[4, 4]",Super Area,in Sion,Mumbai,Semi-Furnished,Bachelors/Family,3,Contact Owner,4,4
1493,2022-06-08,1,35000,500,"[1, 5]",Super Area,Ghatkopar West,Mumbai,Semi-Furnished,Bachelors/Family,1,Contact Owner,1,5
1494,2022-05-28,3,90000,1120,"[8, 45]",Carpet Area,"DB Woods, Gokuldham",Mumbai,Furnished,Family,2,Contact Agent,8,45
1495,2022-05-27,4,250000,2729,"[20, 27]",Carpet Area,"L&T Emerald Isle, Powai",Mumbai,Semi-Furnished,Bachelors,5,Contact Agent,20,27
1496,2022-06-30,3,70000,3354,"[1, 16]",Carpet Area,Talagatta Pura,Bangalore,Furnished,Bachelors/Family,3,Contact Agent,1,16
1497,2022-06-23,2,10500,800,"[3, 4]",Super Area,Nagappa Reddy layout-Dooravani Nagar,Bangalore,Semi-Furnished,Bachelors/Family,2,Contact Owner,3,4
1498,2022-07-04,2,13000,1000,"[1, 4]",Super Area,"Kattigenahalli, Bellary Road",Bangalore,Semi-Furnished,Bachelors/Family,2,Contact Owner,1,4
1499,2022-06-04,2,17000,1040,"[4, 4]",Super Area,C V Raman Nagar,Bangalore,Furnished,Bachelors/Family,2,Contact Owner,4,4
1500,2022-06-04,3,21000,1403,"[1, 4]",Super Area,"Chikkalasandra, Bangalore",Bangalore,Semi-Furnished,Bachelors/Family,3,Contact Owner,1,4
1501,2022-06-04,2,10000,600,"[3, 4]",Super Area,Talaghattapura,Bangalore,Furnished,Bachelors/Family,1,Contact Owner,3,4
1502,2022-07-09,4,61500,2608,"[1, 4]",Carpet Area,Malleshwaram,Bangalore,Semi-Furnished,Bachelors,3,Contact Agent,1,4
1503,2022-05-11,2,13000,850,"[1, 3]",Carpet Area,"Ramaiah Layout, Kacharakanahalli",Bangalore,Semi-Furnished,Family,2,Contact Agent,1,3
1504,2022-06-04,1,7500,400,"[1, 2]",Super Area,Rajajinagar,Bangalore,Unfurnished,Bachelors/Family,1,Contact Owner,1,2
1505,2022-06-04,2,17000,1000,"[3, 4]",Super Area,Padmanabha Nagar,Bangalore,Semi-Furnished,Bachelors/Family,2,Contact Owner,3,4
1506,2022-06-23,3,25000,1350,"[5, 14]",Carpet Area,Kengeri Main Road,Bangalore,Semi-Furnished,Bachelors,3,Contact Owner,5,14
1507,2022-05-10,2,10500,800,"[1, 2]",Carpet Area,Ramamurthy Nagar,Bangalore,Semi-Furnished,Bachelors/Family,2,Contact Owner,1,2
1508,2022-05-04,1,8000,350,"[3, 3]",Super Area,Thanisandra,Bangalore,Semi-Furnished,Bachelors/Family,1,Contact Owner,3,3
1509,2022-05-10,1,9500,900,"[1, 2]",Super Area,J P Nagar,Bangalore,Semi-Furnished,Bachelors/Family,1,Contact Owner,1,2
1510,2022-07-06,3,50000,2000,"[1, 2]",Carpet Area,Bannerghatta Main Road,Bangalore,Semi-Furnished,Bachelors/Family,3,Contact Agent,1,2
1511,2022-05-09,2,13000,700,"[1, 4]",Super Area,"Vinayakanagar, Hebbal",Bangalore,Semi-Furnished,Bachelors/Family,2,Contact Owner,1,4
1512,2022-05-20,1,13500,600,"[1, 4]",Super Area,venkatapuram,Bangalore,Semi-Furnished,Bachelors/Family,1,Contact Owner,1,4
1513,2022-06-16,2,13000,700,"[1, 1]",Carpet Area,"Vv Nagar, Bikasipura",Bangalore,Semi-Furnished,Bachelors/Family,1,Contact Owner,1,1
1514,2022-06-02,1,15000,600,"[2, 4]",Super Area,C V Raman Nagar,Bangalore,Semi-Furnished,Bachelors,1,Contact Agent,2,4
1515,2022-05-10,2,15000,1400,"[1, 1]",Super Area,Ramamurthy Nagar,Bangalore,Furnished,Bachelors/Family,3,Contact Owner,1,1
1516,2022-05-10,1,7000,600,"[1, 3]",Super Area,Kacharakanahalli,Bangalore,Unfurnished,Bachelors/Family,1,Contact Owner,1,3
1517,2022-05-10,2,25000,770,"[8, 32]",Super Area,Tumkur Road,Bangalore,Furnished,Bachelors/Family,2,Contact Owner,8,32
1518,2022-06-25,2,17000,900,"[1, 2]",Carpet Area,Babusahib Palya,Bangalore,Semi-Furnished,Family,2,Contact Owner,1,2
1519,2022-06-23,1,7500,500,"[1, 3]",Super Area,"Kumaraswamy Layout, Kumaraswamy Layout",Bangalore,Furnished,Bachelors/Family,1,Contact Owner,1,3
1520,2022-05-27,2,15000,1100,"[1, 2]",Super Area,Nri Layout,Bangalore,Unfurnished,Bachelors/Family,2,Contact Owner,1,2
1521,2022-06-27,1,7500,500,"[1, 2]",Super Area,"Balaji Layout -Hongasandra, Hongasandra",Bangalore,Semi-Furnished,Bachelors/Family,1,Contact Owner,1,2
1522,2022-04-28,3,25000,1260,"[1, 2]",Super Area,Vijaya Bank Layout,Bangalore,Furnished,Bachelors/Family,3,Contact Owner,1,2
1523,2022-06-30,3,54000,1750,"[2, 4]",Carpet Area,"Jaya Nagar Block 1, Jayanagar",Bangalore,Semi-Furnished,Bachelors/Family,3,Contact Agent,2,4
1524,2022-05-24,1,14500,600,"[1, 3]",Carpet Area,Maruthi Sevanagar,Bangalore,Semi-Furnished,Bachelors,1,Contact Agent,1,3
1525,2022-06-20,1,4500,450,"[1, 3]",Super Area,Nelamangala,Bangalore,Semi-Furnished,Bachelors/Family,1,Contact Owner,1,3
1526,2022-06-27,2,10500,800,"[3, 4]",Super Area,Yelahanka New Town,Bangalore,Semi-Furnished,Bachelors/Family,1,Contact Owner,3,4
1527,2022-05-27,1,5500,400,"[1, 2]",Super Area,Hongasandra,Bangalore,Unfurnished,Bachelors/Family,1,Contact Owner,1,2
1528,2022-06-13,2,16000,600,"[1, 2]",Carpet Area,Girinagar,Bangalore,Unfurnished,Bachelors,2,Contact Owner,1,2
1529,2022-06-04,1,7000,400,"[1, 2]",Super Area,T Dasarahalli,Bangalore,Unfurnished,Bachelors/Family,1,Contact Owner,1,2
1530,2022-06-20,2,12500,900,"[1, 3]",Super Area,Ramamurthy Nagar,Bangalore,Furnished,Bachelors/Family,2,Contact Owner,1,3
1531,2022-06-08,2,10000,1200,"[1, 4]",Super Area,Jogupalya,Bangalore,Semi-Furnished,Bachelors/Family,1,Contact Owner,1,4
1532,2022-05-04,2,18000,1045,"[1, 2]",Carpet Area,Maruthi Sevanagar,Bangalore,Semi-Furnished,Bachelors,2,Contact Owner,1,2
1533,2022-05-02,3,28000,1021,"[10, 10]",Carpet Area,"Balaji Gardens Layout, Gottigere",Bangalore,Furnished,Bachelors,3,Contact Owner,10,10
1534,2022-06-17,3,12000,1200,"[1, 4]",Super Area,in Bannerghatta Road,Bangalore,Unfurnished,Bachelors/Family,2,Contact Owner,1,4
1535,2022-05-23,2,13000,1000,"[1, 3]",Carpet Area,"Electronic City Phase 2, Electronic City",Bangalore,Unfurnished,Bachelors/Family,1,Contact Owner,1,3
1536,2022-05-18,2,50000,1280,"[2, 12]",Carpet Area,Hebbal,Bangalore,Furnished,Bachelors/Family,2,Contact Agent,2,12
1537,2022-06-21,1,7000,450,"[1, 2]",Carpet Area,Jalahalli East,Bangalore,Semi-Furnished,Bachelors/Family,1,Contact Owner,1,2
1538,2022-06-14,2,30000,450,"[2, 3]",Super Area,"Garebhavipalya, Hongasandra, Hosur Road",Bangalore,Unfurnished,Bachelors/Family,2,Contact Owner,2,3
1539,2022-06-08,1,10000,600,"[3, 4]",Super Area,Btm Layout Stage 4,Bangalore,Semi-Furnished,Bachelors/Family,2,Contact Owner,3,4
1540,2022-05-04,2,15000,800,"[2, 3]",Super Area,Konanakunte,Bangalore,Semi-Furnished,Bachelors/Family,2,Contact Owner,2,3
1541,2022-06-04,1,7500,500,"[2, 4]",Super Area,Basaveshwar Nagar,Bangalore,Unfurnished,Bachelors/Family,1,Contact Owner,2,4
1542,2022-07-06,3,45000,1680,"[7, 19]",Super Area,"Jp Nagar Phase 7, J P Nagar",Bangalore,Semi-Furnished,Bachelors/Family,3,Contact Agent,7,19
1543,2022-07-06,3,65000,2000,"[23, 40]",Carpet Area,Hebbal,Bangalore,Semi-Furnished,Bachelors,3,Contact Agent,23,40
1544,2022-07-06,1,12000,500,"[1, 4]",Carpet Area,Koramangala Block 4,Bangalore,Semi-Furnished,Bachelors,1,Contact Agent,1,4
1545,2022-07-06,1,7000,500,"[2, 2]",Carpet Area,"Aecs Layout-Singasandra, Singasandra, Hosur Road",Bangalore,Semi-Furnished,Bachelors,1,Contact Owner,2,2
1546,2022-06-20,1,9000,800,"[2, 3]",Super Area,Mahadevapura,Bangalore,Unfurnished,Bachelors/Family,1,Contact Owner,2,3
1547,2022-06-20,2,23000,1100,"[2, 3]",Super Area,Banaswadi,Bangalore,Semi-Furnished,Family,2,Contact Owner,2,3
1548,2022-06-20,2,30000,1200,"[3, 4]",Super Area,"Kalasipalyam, Kalasipalyam",Bangalore,Semi-Furnished,Bachelors/Family,2,Contact Owner,3,4
1549,2022-05-27,1,8000,500,"[2, 3]",Carpet Area,"Tilak Nagar, Jayanagar, bannerghatta main Road",Bangalore,Unfurnished,Bachelors/Family,1,Contact Owner,2,3
1550,2022-06-12,2,16000,1155,"[3, 4]",Super Area,K R Puram,Bangalore,Semi-Furnished,Family,2,Contact Owner,3,4
1551,2022-06-21,1,7500,440,"[3, 4]",Super Area,Electronic City,Bangalore,Semi-Furnished,Bachelors/Family,1,Contact Owner,3,4
1552,2022-05-18,2,20000,1040,"[1, 7]",Carpet Area,Sarjapur Road,Bangalore,Semi-Furnished,Bachelors/Family,2,Contact Agent,1,7
1553,2022-05-27,4,110000,2900,"[7, 18]",Carpet Area,whitefield,Bangalore,Furnished,Bachelors,4,Contact Agent,7,18
1554,2022-07-07,3,30000,1200,"[1, 2]",Super Area,Nagondanahalli,Bangalore,Semi-Furnished,Bachelors/Family,2,Contact Owner,1,2
1555,2022-06-30,3,20000,1600,"[2, 3]",Super Area,"Isro Layout, Kumaraswamy Layout",Bangalore,Semi-Furnished,Family,3,Contact Agent,2,3
1556,2022-05-11,4,84000,3150,"[8, 19]",Carpet Area,Banashankari,Bangalore,Unfurnished,Bachelors,4,Contact Owner,8,19
1557,2022-06-08,2,17000,1000,"[2, 4]",Super Area,JAR Shikara,Bangalore,Semi-Furnished,Bachelors/Family,2,Contact Owner,2,4
1558,2022-07-04,2,15000,1200,"[1, 2]",Super Area,Medahalli,Bangalore,Semi-Furnished,Bachelors/Family,2,Contact Owner,1,2
1559,2022-05-26,1,6000,400,"[4, 5]",Super Area,"Electronic City Phase 2, Electronic City",Bangalore,Semi-Furnished,Bachelors/Family,1,Contact Owner,4,5
1560,2022-06-16,2,16000,950,"[1, 1]",Carpet Area,Ramamurthy Nagar,Bangalore,Furnished,Bachelors/Family,3,Contact Owner,1,1
1561,2022-06-07,2,9500,530,"[1, 3]",Carpet Area,Byatarayanapura,Bangalore,Semi-Furnished,Bachelors/Family,1,Contact Owner,1,3
1562,2022-06-16,1,8000,300,"[1, 2]",Carpet Area,"Udayanagar Extension, Mahadevapura",Bangalore,Unfurnished,Bachelors/Family,1,Contact Owner,1,2
1563,2022-06-22,2,15000,1000,"[1, 3]",Super Area,"Dwarka Nagar, Kattigenahalli",Bangalore,Semi-Furnished,Bachelors/Family,2,Contact Owner,1,3
1564,2022-05-23,1,12000,450,"[3, 3]",Super Area,Btm Layout,Bangalore,Unfurnished,Bachelors/Family,1,Contact Owner,3,3
1565,2022-06-06,1,10000,600,"[1, 1]",Carpet Area,"Jeevan Bima Nagar, Airport Road",Bangalore,Semi-Furnished,Bachelors,1,Contact Owner,1,1
1566,2022-06-23,2,16000,1100,"[2, 4]",Super Area,"Jaya Nagar Block 7, Jayanagar",Bangalore,Unfurnished,Bachelors/Family,2,Contact Owner,2,4
1567,2022-06-30,1,11000,400,"[1, 4]",Super Area,Chamrajpet,Bangalore,Unfurnished,Bachelors/Family,1,Contact Owner,1,4
1568,2022-06-30,2,11000,700,"[1, 2]",Super Area,"Hosa Road, off Hosur Road",Bangalore,Unfurnished,Bachelors/Family,2,Contact Owner,1,2
1569,2022-07-04,2,20000,1105,"[1, 4]",Super Area,"Electronics City Phase 1, Electronic City",Bangalore,Semi-Furnished,Bachelors/Family,2,Contact Owner,1,4
1570,2022-07-04,3,24000,1430,"[3, 4]",Super Area,Subramanyapura,Bangalore,Semi-Furnished,Bachelors/Family,2,Contact Owner,3,4
1571,2022-06-20,2,14500,850,"[2, 4]",Super Area,K R Puram,Bangalore,Semi-Furnished,Bachelors/Family,2,Contact Owner,2,4
1572,2022-05-23,1,4000,650,"[1, 2]",Super Area,Byatarayanapura,Bangalore,Unfurnished,Bachelors/Family,1,Contact Owner,1,2
1573,2022-05-23,2,12000,1200,"[1, 2]",Super Area,Kempapura Agrahara,Bangalore,Unfurnished,Bachelors/Family,2,Contact Owner,1,2
1574,2022-07-04,2,8500,600,"[1, 3]",Super Area,Vijayanagar,Bangalore,Unfurnished,Bachelors/Family,2,Contact Owner,1,3
1575,2022-06-26,1,9000,400,"[2, 4]",Carpet Area,Munnekollal,Bangalore,Semi-Furnished,Bachelors/Family,1,Contact Owner,2,4
1576,2022-05-27,4,180000,2800,"[1, 4]",Carpet Area,"Sarakki Nagar, J P Nagar",Bangalore,Furnished,Family,4,Contact Agent,1,4
1577,2022-05-06,2,10500,1100,"[1, 1]",Super Area,"Ananda Puram, Jeevan Bima Nagar",Bangalore,Semi-Furnished,Bachelors/Family,2,Contact Owner,1,1
1578,2022-05-29,2,12000,900,"[1, 5]",Super Area,"Electronic City Phase 2, Electronic City",Bangalore,Unfurnished,Bachelors,2,Contact Owner,1,5
1579,2022-06-12,3,32000,1300,"[2, 4]",Super Area,"Hrbr Layout, Kalyan Nagar, Outer Ring Road",Bangalore,Semi-Furnished,Bachelors/Family,2,Contact Owner,2,4
1580,2022-05-25,2,15000,1000,"[1, 1]",Super Area,Horamavu kelkkeri road,Bangalore,Semi-Furnished,Bachelors/Family,3,Contact Owner,1,1
1581,2022-06-24,3,21000,1000,"[1, 2]",Carpet Area,"Vishweshwaraiah Layout, Annapurneshwari Nagar",Bangalore,Furnished,Bachelors/Family,3,Contact Owner,1,2
1582,2022-06-06,2,12000,900,"[1, 1]",Carpet Area,Babusapalya,Bangalore,Unfurnished,Bachelors/Family,2,Contact Agent,1,1
1583,2022-06-06,1,7000,800,"[1, 1]",Carpet Area,Babusapalya,Bangalore,Unfurnished,Bachelors/Family,1,Contact Agent,1,1
1584,2022-05-12,2,15000,750,"[1, 3]",Super Area,Hutchins Road,Bangalore,Unfurnished,Bachelors/Family,2,Contact Owner,1,3
1585,2022-05-10,2,11400,1100,"[2, 5]",Carpet Area,Nisarga capital appartment,Bangalore,Unfurnished,Bachelors,2,Contact Owner,2,5
1586,2022-04-28,2,15000,1200,"[1, 3]",Super Area,"Jp Nagar Phase 1, J P Nagar",Bangalore,Semi-Furnished,Bachelors/Family,2,Contact Owner,1,3
1587,2022-06-20,2,19000,1000,"[1, 2]",Carpet Area,"Rbi Layout, J P Nagar",Bangalore,Semi-Furnished,Bachelors/Family,2,Contact Agent,1,2
1588,2022-07-04,2,27000,1000,"[4, 4]",Carpet Area,"Hbr Layout Block 4, HBR Layout",Bangalore,Semi-Furnished,Bachelors,2,Contact Agent,4,4
1589,2022-05-18,3,48000,2000,"[2, 4]",Carpet Area,Frazer Town,Bangalore,Semi-Furnished,Bachelors/Family,3,Contact Agent,2,4
1590,2022-06-04,1,7000,550,"[1, 3]",Super Area,Chikkalasandra,Bangalore,Semi-Furnished,Bachelors/Family,1,Contact Owner,1,3
1591,2022-06-12,2,15000,1130,"[1, 4]",Super Area,whitefield,Bangalore,Unfurnished,Family,2,Contact Owner,1,4
1592,2022-06-27,2,10000,600,"[1, 1]",Super Area,Abbigere,Bangalore,Semi-Furnished,Bachelors/Family,2,Contact Owner,1,1
1593,2022-05-16,1,7000,100,"[1, 2]",Carpet Area,Chikkabanavara,Bangalore,Semi-Furnished,Bachelors/Family,1,Contact Owner,1,2
1594,2022-06-20,2,9000,500,"[2, 5]",Super Area,"Meenakshi Layout, Kengeri",Bangalore,Semi-Furnished,Bachelors/Family,1,Contact Owner,2,5
1595,2022-05-10,1,8000,600,"[1, 3]",Super Area,Rajajinagar,Bangalore,Unfurnished,Bachelors/Family,1,Contact Owner,1,3
1596,2022-05-31,2,35000,1200,"[1, 5]",Carpet Area,Mahatma Gandhi Road,Bangalore,Semi-Furnished,Bachelors,2,Contact Agent,1,5
1597,2022-05-31,2,16000,850,"[1, 2]",Super Area,Bilekahalli,Bangalore,Semi-Furnished,Bachelors/Family,2,Contact Owner,1,2
1598,2022-05-27,1,4500,600,"[1, 4]",Super Area,Madanayakahalli,Bangalore,Unfurnished,Bachelors/Family,1,Contact Owner,1,4
1599,2022-05-23,2,16000,600,"[1, 3]",Super Area,Sivanchetti Gardens,Bangalore,Unfurnished,Bachelors/Family,1,Contact Owner,1,3
1600,2022-06-23,2,10000,700,"[1, 4]",Super Area,Nagavara,Bangalore,Semi-Furnished,Bachelors/Family,1,Contact Owner,1,4
1601,2022-06-20,1,8000,400,"[1, 1]",Carpet Area,Hebbal,Bangalore,Unfurnished,Bachelors/Family,1,Contact Owner,1,1
1602,2022-05-23,1,6000,400,"[3, 4]",Super Area,Thammenahalli Apartmentge,Bangalore,Semi-Furnished,Bachelors/Family,1,Contact Owner,3,4
1603,2022-06-30,2,13000,1000,"[1, 2]",Carpet Area,Horamavu,Bangalore,Unfurnished,Bachelors/Family,2,Contact Owner,1,2
1604,2022-06-20,2,10000,1200,"[1, 4]",Super Area,K R Puram,Bangalore,Semi-Furnished,Bachelors/Family,2,Contact Owner,1,4
1605,2022-05-14,3,55000,1603,"[6, 17]",Carpet Area,Magadi Road,Bangalore,Semi-Furnished,Bachelors/Family,3,Contact Agent,6,17
1606,2022-05-14,3,15000,1200,"[1, 2]",Super Area,Bagalakunte,Bangalore,Semi-Furnished,Family,3,Contact Owner,1,2
